language.NOUN.000788	language%1:10:00::	Some/some/DET <head>languages/language/NOUN</head> change/change/VERB the/the/DET meaning/meaning/NOUN of/of/ADP words/word/NOUN by/by/ADP changing/change/VERB the/the/DET phonological/phonological/ADJ structure/structure/NOUN of/of/ADP a/a/DET word/word/NOUN ,/,/PUNCT for/for/ADP example/example/NOUN ,/,/PUNCT the/the/DET English/english/ADJ word/word/NOUN ``/``/PUNCT run/run/VERB ``/``/PUNCT ,/,/PUNCT which/which/DET in/in/ADP the/the/DET past/past/ADJ tense/tense/NOUN is/be/AUX ``/``/PUNCT ran/run/VERB ``/``/PUNCT ././PUNCT
language.NOUN.000794	language%1:10:00::	The/the/DET opposite/opposite/NOUN of/of/ADP fusional/fusional/ADJ <head>languages/language/NOUN</head> are/be/AUX agglutinative/agglutinative/ADJ languages/language/NOUN which/which/DET construct/construct/VERB words/word/NOUN by/by/ADP stringing/string/VERB morphemes/morpheme/NOUN together/together/ADV in/in/ADP chains/chain/NOUN ,/,/PUNCT but/but/CCONJ with/with/ADP each/each/DET morpheme/morpheme/NOUN as/as/SCONJ a/a/DET discrete/discrete/ADJ semantic/semantic/ADJ unit/unit/NOUN ././PUNCT
language.NOUN.000798	language%1:10:00::	For/for/ADP example/example/NOUN ,/,/PUNCT in/in/ADP many/many/ADJ Indo-European/indo-european/ADJ <head>languages/language/NOUN</head> ,/,/PUNCT adjectives/adjective/NOUN must/must/VERB cross-reference/cross-reference/VERB the/the/DET noun/noun/PROPN they/-PRON-/PRON modify/modify/VERB in/in/ADP terms/term/NOUN of/of/ADP number/number/NOUN ,/,/PUNCT case/case/NOUN ,/,/PUNCT and/and/CCONJ gender/gender/NOUN ,/,/PUNCT so/so/SCONJ that/that/SCONJ the/the/DET Latin/latin/ADJ adjective/adjective/ADJ bonus/bonus/NOUN ,/,/PUNCT or/or/CCONJ ``/``/PUNCT good/good/ADJ ``/``/PUNCT ,/,/PUNCT is/be/AUX inflected/inflect/VERB to/to/PART agree/agree/VERB with/with/ADP a/a/DET noun/noun/NOUN that/that/DET is/be/AUX masculine/masculine/ADJ gender/gender/NOUN ,/,/PUNCT singular/singular/ADJ number/number/NOUN ,/,/PUNCT and/and/CCONJ nominative/nominative/ADJ case/case/NOUN ././PUNCT
language.NOUN.000804	language%1:10:00::	There/there/PRON are/be/AUX many/many/ADJ different/different/ADJ formalist/formalist/NOUN and/and/CCONJ functionalist/functionalist/NOUN frameworks/framework/NOUN that/that/DET propose/propose/ADJ theories/theory/NOUN for/for/ADP describing/describe/VERB syntactic/syntactic/ADJ structures/structure/NOUN ,/,/PUNCT based/base/VERB on/on/ADP different/different/ADJ assumptions/assumption/NOUN about/about/ADP what/what/DET <head>language/language/NOUN</head> is/be/AUX and/and/CCONJ how/how/ADV it/-PRON-/PRON should/should/VERB be/be/AUX described/describe/VERB ././PUNCT
language.NOUN.000808	language%1:10:00::	For/for/ADP example/example/NOUN ,/,/PUNCT most/most/ADJ (/(/PUNCT but/but/CCONJ not/not/PART all/all/DET )/)/PUNCT <head>languages/language/NOUN</head> that/that/DET are/be/AUX of/of/ADP the/the/DET SOV/SOV/PROPN type/type/NOUN have/have/AUX postpositions/postposition/NOUN rather/rather/ADV than/than/SCONJ prepositions/preposition/NOUN ,/,/PUNCT and/and/CCONJ have/have/AUX adjectives/adjective/NOUN before/before/ADP nouns.All/nouns.All/PROPN languages/language/VERB structure/structure/NOUN sentences/sentence/NOUN into/into/ADP Subject/Subject/PROPN ,/,/PUNCT Verb/Verb/PROPN ,/,/PUNCT and/and/CCONJ Object/object/NOUN ,/,/PUNCT but/but/CCONJ languages/language/NOUN differ/differ/VERB in/in/ADP the/the/DET way/way/NOUN they/-PRON-/PRON classify/classify/VERB the/the/DET relations/relation/NOUN between/between/ADP actors/actor/NOUN and/and/CCONJ actions/action/NOUN ././PUNCT
language.NOUN.000814	language%1:10:00::	<head>Languages/language/NOUN</head> are/be/AUX used/use/VERB by/by/ADP those/those/DET who/who/PRON speak/speak/VERB them/-PRON-/PRON to/to/PART communicate/communicate/VERB and/and/CCONJ to/to/PART solve/solve/VERB a/a/DET plethora/plethora/NOUN of/of/ADP social/social/ADJ tasks/task/NOUN ././PUNCT
language.NOUN.000818	language%1:10:00::	Humans/human/NOUN also/also/ADV frequently/frequently/ADV speak/speak/VERB more/more/ADJ than/than/SCONJ one/one/NUM <head>language/language/NOUN</head> ,/,/PUNCT acquiring/acquire/VERB their/-PRON-/DET first/first/ADJ language/language/NOUN or/or/CCONJ languages/language/NOUN as/as/SCONJ children/child/NOUN ,/,/PUNCT or/or/CCONJ learning/learn/VERB new/new/ADJ languages/language/NOUN as/as/SCONJ they/-PRON-/PRON grow/grow/VERB up/up/ADP ././PUNCT
language.NOUN.000824	language%1:10:00::	Certain/certain/ADJ actions/action/NOUN are/be/AUX made/make/VERB only/only/ADV through/through/ADP <head>language/language/NOUN</head> ,/,/PUNCT but/but/CCONJ nonetheless/nonetheless/ADV have/have/AUX tangible/tangible/ADJ effects/effect/NOUN ,/,/PUNCT e.g/e.g/PROPN ././PUNCT the/the/DET act/act/NOUN of/of/ADP ``/``/PUNCT naming/name/VERB ``/``/PUNCT ,/,/PUNCT which/which/DET creates/create/VERB a/a/DET new/new/ADJ name/name/NOUN for/for/ADP some/some/DET entity/entity/NOUN ,/,/PUNCT or/or/CCONJ the/the/DET act/act/NOUN of/of/ADP ``/``/PUNCT pronouncing/pronounce/VERB someone/someone/PRON man/man/NOUN and/and/CCONJ wife/wife/NOUN ``/``/PUNCT ,/,/PUNCT which/which/DET creates/create/VERB a/a/DET social/social/ADJ contract/contract/NOUN of/of/ADP marriage/marriage/NOUN ././PUNCT
language.NOUN.000828	language%1:10:00::	The/the/DET development/development/NOUN is/be/AUX essentially/essentially/ADV the/the/DET same/same/ADJ for/for/ADP children/child/NOUN acquiring/acquire/VERB sign/sign/NOUN or/or/CCONJ oral/oral/ADJ <head>languages/language/NOUN</head> ././PUNCT
language.NOUN.000834	language%1:10:00::	An/an/DET important/important/ADJ difference/difference/NOUN between/between/ADP first/first/ADJ <head>language/language/NOUN</head> acquisition/acquisition/NOUN and/and/CCONJ additional/additional/ADJ language/language/NOUN acquisition/acquisition/NOUN is/be/AUX that/that/SCONJ the/the/DET process/process/NOUN of/of/ADP additional/additional/ADJ language/language/NOUN acquisition/acquisition/NOUN is/be/AUX influenced/influence/VERB by/by/ADP languages/language/NOUN that/that/DET the/the/DET learner/learner/NOUN already/already/ADV knows/know/VERB ././PUNCT
language.NOUN.000838	language%1:10:00::	Even/even/ADV among/among/ADP speakers/speaker/NOUN of/of/ADP one/one/NUM <head>language/language/NOUN</head> ,/,/PUNCT several/several/ADJ different/different/ADJ ways/way/NOUN of/of/ADP using/use/VERB the/the/DET language/language/NOUN exist/exist/VERB ,/,/PUNCT and/and/CCONJ each/each/DET is/be/AUX used/use/VERB to/to/PART signal/signal/VERB affiliation/affiliation/NOUN with/with/ADP particular/particular/ADJ subgroups/subgroup/NOUN within/within/ADP a/a/DET larger/large/ADJ culture/culture/NOUN ././PUNCT
language.NOUN.000844	language%1:10:00::	For/for/ADP instance/instance/NOUN ,/,/PUNCT in/in/ADP <head>languages/language/NOUN</head> of/of/ADP east/east/ADJ Asia/Asia/PROPN such/such/ADJ as/as/SCONJ Thai/Thai/PROPN ,/,/PUNCT Burmese/Burmese/PROPN ,/,/PUNCT and/and/CCONJ Javanese/Javanese/PROPN ,/,/PUNCT different/different/ADJ words/word/NOUN are/be/AUX used/use/VERB according/accord/VERB to/to/ADP whether/whether/SCONJ a/a/DET speaker/speaker/NOUN is/be/AUX addressing/address/VERB someone/someone/PRON of/of/ADP higher/high/ADJ or/or/CCONJ lower/low/ADJ rank/rank/NOUN than/than/SCONJ oneself/oneself/PRON in/in/ADP a/a/DET ranking/ranking/ADJ system/system/NOUN with/with/ADP animals/animal/NOUN and/and/CCONJ children/child/NOUN ranking/rank/VERB the/the/DET lowest/low/ADJ and/and/CCONJ gods/god/NOUN and/and/CCONJ members/member/NOUN of/of/ADP royalty/royalty/NOUN as/as/SCONJ the/the/DET highest/high/ADJ ././PUNCT
language.NOUN.000848	language%1:10:00::	Change/change/VERB All/all/DET <head>languages/language/NOUN</head> change/change/VERB as/as/SCONJ speakers/speaker/NOUN adopt/adopt/VERB or/or/CCONJ invent/invent/VERB new/new/ADJ ways/way/NOUN of/of/ADP speaking/speak/VERB and/and/CCONJ pass/pass/VERB them/-PRON-/PRON on/on/ADP to/to/ADP other/other/ADJ members/member/NOUN of/of/ADP their/-PRON-/DET speech/speech/NOUN community/community/NOUN ././PUNCT
language.NOUN.000854	language%1:10:00::	<head>Language/language/NOUN</head> change/change/NOUN may/may/VERB be/be/AUX motivated/motivate/VERB by/by/ADP ``/``/PUNCT language/language/NOUN internal/internal/ADJ ``/``/PUNCT factors/factor/NOUN ,/,/PUNCT such/such/ADJ as/as/SCONJ changes/change/NOUN in/in/ADP pronunciation/pronunciation/NOUN motivated/motivate/VERB by/by/ADP certain/certain/ADJ sounds/sound/NOUN being/be/AUX difficult/difficult/ADJ to/to/PART distinguish/distinguish/VERB aurally/aurally/ADV or/or/CCONJ to/to/PART produce/produce/VERB ,/,/PUNCT or/or/CCONJ through/through/ADP patterns/pattern/NOUN of/of/ADP change/change/NOUN that/that/DET cause/cause/VERB some/some/DET rare/rare/ADJ types/type/NOUN of/of/ADP constructions/construction/NOUN to/to/PART drift/drift/VERB towards/towards/ADP more/more/ADV common/common/ADJ types/type/NOUN ././PUNCT
language.NOUN.000858	language%1:10:00::	<head>Language/language/NOUN</head> contact/contact/NOUN occurs/occur/VERB when/when/ADV speakers/speaker/NOUN of/of/ADP two/two/NUM or/or/CCONJ more/more/ADJ languages/language/NOUN or/or/CCONJ varieties/variety/NOUN interact/interact/VERB on/on/ADP a/a/DET regular/regular/ADJ basis/basis/NOUN ././PUNCT
language.NOUN.000864	language%1:10:00::	In/in/ADP situations/situation/NOUN of/of/ADP extreme/extreme/ADJ and/and/CCONJ sustained/sustained/ADJ <head>language/language/NOUN</head> contact/contact/NOUN ,/,/PUNCT it/-PRON-/PRON may/may/VERB lead/lead/VERB to/to/ADP the/the/DET formation/formation/NOUN of/of/ADP new/new/ADJ mixed/mixed/ADJ languages/language/NOUN that/that/DET can/can/VERB not/not/PART be/be/AUX considered/consider/VERB to/to/PART belong/belong/VERB to/to/ADP a/a/DET single/single/ADJ language/language/NOUN family/family/NOUN ././PUNCT
language.NOUN.000868	language%1:10:00::	Pidgin/Pidgin/PROPN <head>languages/language/NOUN</head> are/be/AUX defined/define/VERB by/by/ADP not/not/PART having/have/VERB any/any/DET native/native/ADJ speakers/speaker/NOUN ,/,/PUNCT but/but/CCONJ only/only/ADV being/be/AUX spoken/speak/VERB by/by/ADP people/people/NOUN who/who/PRON have/have/AUX another/another/DET language/language/NOUN as/as/SCONJ their/-PRON-/DET first/first/ADJ language/language/NOUN ././PUNCT
language.NOUN.000874	language%1:10:00::	For/for/ADP example/example/NOUN ,/,/PUNCT the/the/DET Danish/danish/ADJ <head>language/language/NOUN</head> that/that/DET most/most/ADJ scholars/scholar/NOUN consider/consider/VERB a/a/DET single/single/ADJ language/language/NOUN with/with/ADP several/several/ADJ dialects/dialect/NOUN is/be/AUX classified/classify/VERB as/as/SCONJ two/two/NUM distinct/distinct/ADJ languages/language/NOUN (/(/PUNCT Danish/danish/ADJ and/and/CCONJ Jutish/jutish/ADJ )/)/PUNCT by/by/ADP the/the/DET Ethnologue.According/Ethnologue.According/PROPN to/to/ADP the/the/DET Ethnologue/Ethnologue/PROPN ,/,/PUNCT 389/389/NUM languages/language/NOUN (/(/PUNCT nearly/nearly/ADV 6/6/NUM %/%/NOUN )/)/PUNCT have/have/AUX more/more/ADJ than/than/SCONJ a/a/DET million/million/NUM speakers/speaker/NOUN ././PUNCT
language.NOUN.000878	language%1:10:00::	For/for/ADP example/example/NOUN ,/,/PUNCT national/national/ADJ boundaries/boundary/NOUN frequently/frequently/ADV override/override/VERB linguistic/linguistic/ADJ difference/difference/NOUN in/in/ADP determining/determine/VERB whether/whether/SCONJ two/two/NUM linguistic/linguistic/ADJ varieties/variety/NOUN are/be/AUX <head>languages/language/NOUN</head> or/or/CCONJ dialects/dialect/NOUN ././PUNCT
language.NOUN.000884	language%1:10:00::	This/this/DET family/family/NOUN includes/include/VERB major/major/ADJ world/world/NOUN <head>languages/language/NOUN</head> like/like/SCONJ English/English/PROPN ,/,/PUNCT Spanish/spanish/ADJ ,/,/PUNCT Russian/russian/ADJ ,/,/PUNCT and/and/CCONJ Hindustani/Hindustani/PROPN (/(/PUNCT Hindi/Urdu/Hindi/Urdu/PROPN )/)/PUNCT ././PUNCT
language.NOUN.000888	language%1:10:00::	The/the/DET Austronesian/austronesian/ADJ <head>languages/language/NOUN</head> are/be/AUX considered/consider/VERB to/to/PART have/have/AUX originated/originate/VERB in/in/ADP Taiwan/Taiwan/PROPN around/around/ADP 3000/3000/NUM BC/BC/PROPN and/and/CCONJ spread/spread/VERB through/through/ADP the/the/DET Oceanic/Oceanic/PROPN region/region/NOUN through/through/ADP island-hopping/island-hopping/ADJ ,/,/PUNCT based/base/VERB on/on/ADP an/an/DET advanced/advanced/ADJ nautical/nautical/ADJ technology/technology/NOUN ././PUNCT
language.NOUN.000894	language%1:10:00::	<head>Language/language/NOUN</head> endangerment/endangerment/NOUN Language/language/NOUN endangerment/endangerment/NOUN occurs/occur/VERB when/when/ADV a/a/DET language/language/NOUN is/be/AUX at/at/ADP risk/risk/NOUN of/of/ADP falling/fall/VERB out/out/SCONJ of/of/ADP use/use/NOUN as/as/SCONJ its/-PRON-/DET speakers/speaker/NOUN die/die/VERB out/out/ADP or/or/CCONJ shift/shift/VERB to/to/ADP speaking/speak/VERB another/another/DET language/language/NOUN ././PUNCT
language.NOUN.000898	language%1:10:00::	The/the/DET consensus/consensus/NOUN is/be/AUX that/that/SCONJ there/there/PRON are/be/AUX between/between/ADP 6,000/6,000/NUM and/and/CCONJ 7,000/7,000/NUM <head>languages/language/NOUN</head> spoken/speak/VERB as/as/SCONJ of/of/ADP 2010/2010/NUM ,/,/PUNCT and/and/CCONJ that/that/SCONJ between/between/ADP 50/50/NUM --/--/PUNCT 90/90/NUM %/%/NOUN of/of/ADP those/those/DET will/will/VERB have/have/AUX become/become/VERB extinct/extinct/ADJ by/by/ADP the/the/DET year/year/NOUN 2100/2100/NUM ././PUNCT
language.NOUN.000904	language%1:10:00::	Mesqan/Mesqan/PROPN (/(/PUNCT also/also/ADV MÃ¤sqan/MÃ¤sqan/PROPN ,/,/PUNCT Meskan/Meskan/PROPN )/)/PUNCT is/be/AUX an/an/DET Afro-Asiatic/afro-asiatic/ADJ <head>language/language/NOUN</head> spoken/speak/VERB in/in/ADP the/the/DET Gurage/Gurage/PROPN Zone/Zone/PROPN of/of/ADP Ethiopia/Ethiopia/PROPN ././PUNCT
language.NOUN.000908	language%1:10:00::	Nilo-Saharan/nilo-saharan/ADJ <head>language/language/NOUN</head> studies/study/NOUN ,/,/PUNCT pp.148-176/pp.148-176/PROPN ././PUNCT
language.NOUN.000914	language%1:10:00::	Modern/modern/ADJ Greek/greek/ADJ grammar/grammar/NOUN has/have/AUX preserved/preserve/VERB many/many/ADJ features/feature/NOUN of/of/ADP Ancient/Ancient/PROPN Greek/Greek/PROPN ,/,/PUNCT but/but/CCONJ has/have/AUX also/also/ADV undergone/undergo/VERB changes/change/NOUN in/in/ADP a/a/DET similar/similar/ADJ direction/direction/NOUN as/as/SCONJ many/many/ADJ other/other/ADJ modern/modern/ADJ Indo-European/indo-european/ADJ <head>languages/language/NOUN</head> ,/,/PUNCT from/from/ADP more/more/ADV synthetic/synthetic/ADJ to/to/ADP more/more/ADV analytic/analytic/ADJ structures/structure/NOUN ././PUNCT
language.NOUN.000918	language%1:10:00::	Indo-European/indo-european/ADJ <head>languages/language/NOUN</head> Historical/historical/ADJ linguists/linguist/NOUN are/be/AUX uncertain/uncertain/ADJ whether/whether/SCONJ the/the/DET augment/augment/NOUN is/be/AUX a/a/DET feature/feature/NOUN that/that/DET was/be/AUX added/add/VERB to/to/ADP some/some/DET branches/branch/NOUN of/of/ADP Indo-European/Indo-European/PROPN or/or/CCONJ whether/whether/SCONJ the/the/DET augment/augment/NOUN was/be/AUX present/present/ADJ in/in/ADP the/the/DET parent/parent/NOUN language/language/NOUN and/and/CCONJ lost/lose/VERB by/by/ADP all/all/DET other/other/ADJ branches/branch/NOUN (/(/PUNCT see/see/VERB also/also/ADV Proto-Greek/Proto-Greek/PROPN )/)/PUNCT ././PUNCT
language.NOUN.000924	language%1:10:00::	Characteristics/characteristic/NOUN of/of/ADP the/the/DET Balkan/balkan/ADJ <head>language/language/NOUN</head> area/area/NOUN Modern/Modern/PROPN Greek/Greek/PROPN shares/share/NOUN several/several/ADJ syntactic/syntactic/ADJ characteristics/characteristic/NOUN with/with/ADP its/-PRON-/DET geographical/geographical/ADJ neighbours/neighbour/NOUN ,/,/PUNCT with/with/ADP which/which/DET it/-PRON-/PRON forms/form/VERB the/the/DET so-called/so-called/ADJ Balkan/balkan/ADJ language/language/NOUN area/area/NOUN (/(/PUNCT Sprachbund/Sprachbund/PROPN )/)/PUNCT ././PUNCT
language.NOUN.000928	language%1:10:00::	Although/although/SCONJ the/the/DET complexity/complexity/NOUN of/of/ADP the/the/DET inflectional/inflectional/ADJ system/system/NOUN has/have/AUX been/be/AUX somewhat/somewhat/ADV reduced/reduce/VERB in/in/ADP comparison/comparison/NOUN to/to/ADP Ancient/Ancient/PROPN Greek/Greek/PROPN ,/,/PUNCT there/there/PRON is/be/AUX also/also/ADV a/a/DET considerable/considerable/ADJ degree/degree/NOUN of/of/ADP continuity/continuity/NOUN in/in/ADP the/the/DET morphological/morphological/ADJ system/system/NOUN ,/,/PUNCT and/and/CCONJ Greek/Greek/PROPN still/still/ADV has/have/AUX a/a/DET somewhat/somewhat/ADV archaic/archaic/ADJ character/character/NOUN compared/compare/VERB with/with/ADP other/other/ADJ Indo-European/indo-european/ADJ <head>languages/language/NOUN</head> of/of/ADP Europe/Europe/PROPN ././PUNCT
language.NOUN.000934	language%1:10:00::	Basic/basic/ADJ information/information/NOUN about/about/ADP Adyghe/Adyghe/PROPN <head>language/language/NOUN</head> in/in/ADP ``/``/PUNCT Aspects/aspect/NOUN of/of/ADP polysyntheticity/polysyntheticity/NOUN :/:/PUNCT studies/study/NOUN on/on/ADP Adyghe/Adyghe/PROPN grammar/grammar/NOUN ``/``/PUNCT edited/edit/VERB by/by/ADP :/:/PUNCT P./P./PROPN M./M./PROPN Arkadiev/Arkadiev/PROPN ,/,/PUNCT A/A/PROPN ././PUNCT B./B./PROPN Letuchiy/Letuchiy/PROPN ,/,/PUNCT N./N./PROPN R./R./PROPN Sumbatova/Sumbatova/PROPN ,/,/PUNCT Ya/Ya/PROPN ././PUNCT
language.NOUN.000938	language%1:10:00::	Marathi/marathi/NOUN is/be/AUX the/the/DET only/only/ADJ Indo-Aryan/indo-aryan/ADJ <head>language/language/NOUN</head> of/of/ADP Sanskrit/Sanskrit/PROPN origin/origin/NOUN to/to/PART preserve/preserve/VERB a/a/DET locative/locative/ADJ case/case/NOUN ././PUNCT
language.NOUN.000944	language%1:10:00::	Syntax/syntax/NOUN and/and/CCONJ syntactic/syntactic/ADJ variation/variation/NOUN Order/order/NOUN of/of/ADP constituents/constituent/NOUN Spanish/spanish/ADJ unmarked/unmarked/ADJ word/word/NOUN order/order/NOUN for/for/ADP affirmative/affirmative/ADJ declarative/declarative/ADJ sentences/sentence/NOUN is/be/AUX subject-verb-object/subject-verb-object/NOUN (/(/PUNCT SVO/SVO/PROPN )/)/PUNCT ;/;/PUNCT however/however/ADV ,/,/PUNCT as/as/SCONJ in/in/ADP other/other/ADJ Romance/romance/NOUN <head>languages/language/NOUN</head> ,/,/PUNCT in/in/ADP practice/practice/NOUN ,/,/PUNCT word/word/NOUN order/order/NOUN is/be/AUX more/more/ADV variable/variable/ADJ ,/,/PUNCT with/with/ADP topicalization/topicalization/NOUN and/and/CCONJ focus/focus/NOUN being/be/AUX the/the/DET primary/primary/ADJ factors/factor/NOUN in/in/ADP the/the/DET selection/selection/NOUN of/of/ADP a/a/DET particular/particular/ADJ order/order/NOUN ././PUNCT
language.NOUN.000948	language%1:10:00::	Japanese/Japanese/PROPN as/as/SCONJ a/a/DET topic-prominent/topic-prominent/ADJ <head>language/language/NOUN</head> In/in/ADP discourse/discourse/NOUN pragmatics/pragmatic/NOUN ,/,/PUNCT the/the/DET term/term/NOUN topic/topic/NOUN refers/refer/VERB to/to/ADP what/what/PRON a/a/DET section/section/NOUN of/of/ADP discourse/discourse/NOUN is/be/AUX about/about/ADP ././PUNCT
language.NOUN.000954	language%1:10:00::	This/this/DET suggests/suggest/VERB that/that/SCONJ relative/relative/ADJ pronouns/pronoun/NOUN might/may/VERB be/be/AUX a/a/DET fairly/fairly/ADV late/late/ADJ development/development/NOUN in/in/ADP many/many/ADJ <head>languages/language/NOUN</head> ././PUNCT
language.NOUN.000958	language%1:10:00::	Concise/concise/ADJ encyclopedia/encyclopedia/NOUN of/of/ADP <head>languages/language/NOUN</head> of/of/ADP the/the/DET world/world/NOUN ,/,/PUNCT pp/pp/PROPN ././PROPN 738/738/NUM --/--/PUNCT 740/740/NUM ././PUNCT
language.NOUN.000964	language%1:10:00::	Comparison/comparison/NOUN with/with/ADP other/other/ADJ logical/logical/ADJ <head>languages/language/NOUN</head> Loglan/Loglan/PROPN The/the/DET principal/principal/ADJ difference/difference/NOUN between/between/ADP Lojban/Lojban/PROPN and/and/CCONJ Loglan/Loglan/PROPN is/be/AUX one/one/NUM of/of/ADP lexicon/lexicon/PROPN ././PUNCT
